Datetime,Date,Time,Temp,Light,Sound,CO2_Slope,PIR_S1,PIR_S2,CO2_Pred,Room_Occupancy_Count_Pred
12/22/2017 18:23,12/22/2017,18:23:35,85.225,565.5,2.8625,2.757692308,0,0,1066.522968,3
12/22/2017 18:24,12/22/2017,18:24:06,85.285,565.5,2.435,2.692307692,1,1,1065.918855,3
12/22/2017 18:24,12/22/2017,18:24:37,85.345,567.5,1.7625,2.623076923,1,1,1065.965579,3
12/22/2017 18:25,12/22/2017,18:25:07,85.595,568.5,0.62,2.55,0,0,1061.872328,3
12/22/2017 18:25,12/22/2017,18:25:38,85.595,565.5,7.31,2.569230769,1,1,1063.789114,3
12/22/2017 18:26,12/22/2017,18:26:08,85.43,566.5,0.3575,2.542307692,0,1,1074.651989,3
12/22/2017 18:26,12/22/2017,18:26:39,85.415,565.5,1.4,2.565384615,0,1,1078.717673,3
12/22/2017 18:27,12/22/2017,18:27:10,85.43,565.5,0.67,2.538461538,1,1,1080.041166,3
12/22/2017 18:27,12/22/2017,18:27:40,85.345,567.5,3.7475,2.507692308,1,1,1083.772882,3
12/22/2017 18:28,12/22/2017,18:28:11,85.405,568.5,2.01,2.523076923,1,1,1085.867913,3
12/22/2017 18:28,12/22/2017,18:28:42,85.345,568.5,3.355,2.446153846,0,1,1089.310654,3
12/22/2017 18:29,12/22/2017,18:29:12,85.49,568.5,3.255,2.326923077,1,1,1090.46424,3
12/22/2017 18:29,12/22/2017,18:29:43,85.415,568.5,3.295,2.211538462,0,1,1091.866973,3
12/22/2017 18:30,12/22/2017,18:30:14,85.43,568.75,2.9525,2.146153846,0,1,1092.519857,3
12/22/2017 18:30,12/22/2017,18:30:44,85.43,568.5,3.4775,2.180769231,0,1,1093.85638,3
12/22/2017 18:31,12/22/2017,18:31:15,85.475,568.5,1.98,2.215384615,0,1,1095.601131,3
12/22/2017 18:31,12/22/2017,18:31:45,85.415,568.5,4.865,2.196153846,1,1,1098.769579,3
12/22/2017 18:32,12/22/2017,18:32:16,85.49,567.5,4.285,2.223076923,1,1,1102.540463,3
12/22/2017 18:32,12/22/2017,18:32:47,85.345,567.5,4.8875,2.3,1,1,1107.08797,3
12/22/2017 18:33,12/22/2017,18:33:17,85.415,567.5,4.695,2.380769231,1,1,1109.318325,3
12/22/2017 18:33,12/22/2017,18:33:48,85.49,567.5,3.945,2.419230769,1,1,1111.788957,3
12/22/2017 18:34,12/22/2017,18:34:19,85.415,568.5,3.14,2.419230769,0,1,1115.25999,3
12/22/2017 18:34,12/22/2017,18:34:49,85.475,568.5,4.435,2.338461538,0,0,1116.756965,3
12/22/2017 18:35,12/22/2017,18:35:20,85.49,568.5,3.3575,2.315384615,0,1,1117.301828,3
12/22/2017 18:35,12/22/2017,18:35:51,85.49,568.5,0.7475,2.246153846,0,1,1116.596333,3
12/22/2017 18:36,12/22/2017,18:36:21,85.55,569.5,2.8125,2.180769231,1,1,1118.509602,3
12/22/2017 18:36,12/22/2017,18:36:52,85.535,568.5,3.1475,2.169230769,1,1,1120.616012,3
12/22/2017 18:37,12/22/2017,18:37:22,85.535,568.5,2.9725,2.115384615,1,1,1122.125739,3
12/22/2017 18:37,12/22/2017,18:37:53,85.61,546.5,4.015,2.161538462,1,1,1123.493027,3
12/22/2017 18:38,12/22/2017,18:38:24,85.61,567.5,3.4925,2.257692308,1,1,1125.306437,3
12/22/2017 18:38,12/22/2017,18:38:54,85.61,568.5,4.4075,2.35,1,1,1129.745934,3
12/22/2017 18:39,12/22/2017,18:39:25,85.67,567.5,2.545,2.530769231,1,1,1134.532224,3
12/22/2017 18:39,12/22/2017,18:39:56,85.685,568.5,1.57,2.75,0,1,1140.986026,3
12/22/2017 18:40,12/22/2017,18:40:26,85.67,568.5,3.105,2.957692308,1,0,1146.436765,3
12/22/2017 18:40,12/22/2017,18:40:57,85.595,569.75,1.5525,3.153846154,0,0,1147.063695,3
12/22/2017 18:41,12/22/2017,18:41:28,85.595,568.75,2.93,3.238461538,0,0,1150.63069,3
12/22/2017 18:41,12/22/2017,18:41:58,85.55,566.5,4.0125,3.257692308,1,0,1155.167844,3
12/22/2017 18:42,12/22/2017,18:42:29,85.595,567.5,1.0225,3.215384615,0,1,1163.134146,3
12/22/2017 18:42,12/22/2017,18:42:59,85.67,568.5,1.5575,3.165384615,0,1,1169.961426,3
12/22/2017 18:43,12/22/2017,18:43:30,85.535,569.5,1.0475,3.065384615,0,1,1167.514535,3
12/22/2017 18:44,12/22/2017,18:44:01,85.55,568.5,0.315,3.019230769,0,1,1169.726192,3
12/22/2017 18:44,12/22/2017,18:44:31,85.535,568.5,1.7025,2.934615385,0,0,1166.612134,3
12/22/2017 18:45,12/22/2017,18:45:02,85.61,568.5,0.945,2.857692308,0,0,1170.589254,3
12/22/2017 18:45,12/22/2017,18:45:33,85.595,568.5,0.235,2.834615385,0,0,1169.787849,3
12/22/2017 18:46,12/22/2017,18:46:03,85.61,567.5,4.5225,2.815384615,1,1,1171.212967,3
12/22/2017 18:46,12/22/2017,18:46:34,85.61,566.5,6.655,2.75,0,1,1172.594863,3
12/22/2017 18:47,12/22/2017,18:47:05,85.61,567.5,2.805,2.588461538,0,1,1174.459773,3
12/22/2017 18:47,12/22/2017,18:47:35,85.905,569.5,3.2675,2.419230769,1,1,1201.444688,3
12/22/2017 18:48,12/22/2017,18:48:06,86.035,570.5,1.4875,2.384615385,1,1,1214.566626,3
12/22/2017 18:49,12/22/2017,18:49:07,86.3,570.5,4.1725,2.388461538,1,1,1204.473378,3
12/22/2017 18:49,12/22/2017,18:49:38,86.465,571.5,4.015,2.238461538,0,0,1203.912294,3
12/22/2017 18:50,12/22/2017,18:50:08,86.61,569.5,6.9775,2.176923077,1,1,1206.637577,2
12/22/2017 18:50,12/22/2017,18:50:39,86.42,569.5,1.5575,2.103846154,1,0,1196.655731,3
12/22/2017 18:51,12/22/2017,18:51:10,86.48,570.5,0.545,2.115384615,0,0,1199.076838,3
12/22/2017 18:51,12/22/2017,18:51:40,86.465,570.5,1.495,2.073076923,0,0,1202.136243,3
12/22/2017 18:52,12/22/2017,18:52:11,86.465,570.75,3.26,2.080769231,0,0,1205.61834,3
12/22/2017 18:52,12/22/2017,18:52:42,86.465,568.5,1.335,2.188461538,0,0,1207.19551,3
12/22/2017 18:53,12/22/2017,18:53:12,86.525,569.5,0.655,2.35,0,0,1208.904295,3
12/22/2017 18:53,12/22/2017,18:53:43,86.54,569.75,0.355,2.380769231,1,0,1212.100412,3
12/22/2017 18:54,12/22/2017,18:54:13,86.61,569.5,0.9725,2.338461538,1,0,1215.0108,3
12/22/2017 18:54,12/22/2017,18:54:44,86.61,572.5,0.205,2.276923077,0,0,1214.756525,3
12/22/2017 18:55,12/22/2017,18:55:15,86.655,571.75,1.85,2.242307692,1,1,1212.607144,3
12/22/2017 18:55,12/22/2017,18:55:45,86.715,572.5,5.6075,2.180769231,1,1,1210.762552,3
12/22/2017 18:56,12/22/2017,18:56:16,86.655,572.75,2.3825,2.042307692,1,1,1209.423344,3
12/22/2017 18:56,12/22/2017,18:56:47,86.655,571.75,1.635,1.826923077,0,1,1209.558941,3
12/22/2017 18:57,12/22/2017,18:57:17,86.715,572.75,1.2,1.580769231,0,0,1208.652094,3
12/22/2017 18:57,12/22/2017,18:57:48,86.73,572.75,0.395,1.257692308,1,0,1207.538821,3
12/22/2017 18:58,12/22/2017,18:58:19,86.79,572.75,1.095,1.003846154,1,0,1207.080689,3
12/22/2017 18:58,12/22/2017,18:58:49,86.79,571.75,1.665,0.819230769,0,0,1204.725217,3
12/22/2017 18:59,12/22/2017,18:59:20,86.845,570.5,0.515,0.703846154,0,0,1204.558688,3
12/22/2017 18:59,12/22/2017,18:59:50,86.905,571.5,1.165,0.561538462,0,0,1205.690993,3
12/22/2017 19:00,12/22/2017,19:00:21,86.92,571.5,2.6275,0.484615385,0,1,1206.780395,3
12/22/2017 19:00,12/22/2017,19:00:52,86.92,573.75,2.1125,0.426923077,1,0,1207.19983,3
12/22/2017 19:01,12/22/2017,19:01:22,86.86,571.75,4.9325,0.35,1,1,1208.444325,3
12/22/2017 19:01,12/22/2017,19:01:53,86.845,572.75,4.9075,0.357692308,1,1,1209.152168,3
12/22/2017 19:02,12/22/2017,19:02:24,86.86,571.5,6.8,0.257692308,1,1,1208.826635,3
12/22/2017 19:02,12/22/2017,19:02:54,86.98,572.75,4.6925,0.242307692,1,1,1211.216925,3
12/22/2017 19:03,12/22/2017,19:03:25,86.92,573.75,2.4825,0.361538462,1,1,1209.349516,3
12/22/2017 19:03,12/22/2017,19:03:55,86.98,572.75,3.3525,0.519230769,1,0,1210.092947,3
12/22/2017 19:04,12/22/2017,19:04:26,86.99,572.5,1.115,0.619230769,1,0,1212.431973,3
12/22/2017 19:04,12/22/2017,19:04:57,86.92,571.75,1.7675,0.8,0,0,1212.252357,3
12/22/2017 19:05,12/22/2017,19:05:27,86.98,572.75,2.1875,1.015384615,0,0,1214.544712,3
12/22/2017 19:05,12/22/2017,19:05:58,86.92,572.75,6.4625,1.269230769,1,1,1218.864332,3
12/22/2017 19:06,12/22/2017,19:06:29,86.92,571.75,3.7625,1.365384615,1,1,1220.56462,3
12/22/2017 19:06,12/22/2017,19:06:59,86.86,572.75,5.605,1.346153846,1,1,1224.022132,3
12/22/2017 19:07,12/22/2017,19:07:30,86.92,573.5,1.5175,1.35,0,0,1224.263713,3
12/22/2017 19:08,12/22/2017,19:08:01,86.905,572.75,0.225,1.330769231,0,0,1224.331453,3
12/22/2017 19:08,12/22/2017,19:08:31,87.035,572.75,0.7925,1.342307692,0,0,1226.421184,3
12/22/2017 19:09,12/22/2017,19:09:02,86.905,571.5,1.895,1.288461538,0,0,1225.647844,3
12/22/2017 19:09,12/22/2017,19:09:32,86.905,573.75,4.0825,1.215384615,0,1,1225.594473,3
12/22/2017 19:10,12/22/2017,19:10:03,86.92,574.75,1.31,1.030769231,0,1,1225.210988,3
12/22/2017 19:10,12/22/2017,19:10:34,86.92,572.75,0.2975,0.784615385,1,1,1224.8533,3
12/22/2017 19:11,12/22/2017,19:11:04,86.92,573.75,0.4825,0.526923077,0,0,1221.632334,3
12/22/2017 19:11,12/22/2017,19:11:35,86.92,574.75,1.6725,0.311538462,0,0,1219.082223,3
12/22/2017 19:12,12/22/2017,19:12:06,86.86,572.75,1.5275,0.096153846,0,0,1213.21057,3
12/22/2017 19:12,12/22/2017,19:12:36,86.92,573.75,3.04,-0.161538462,1,1,1212.952267,3
12/22/2017 19:13,12/22/2017,19:13:07,86.93,572.75,0.3575,-0.265384615,0,1,1210.607689,3
12/22/2017 19:13,12/22/2017,19:13:38,86.99,572.75,3.885,-0.407692308,0,0,1210.65842,3
12/22/2017 19:14,12/22/2017,19:14:08,86.935,572.75,1.5125,-0.5,0,0,1204.916873,3
12/22/2017 19:14,12/22/2017,19:14:39,86.86,572.75,1.4725,-0.503846154,1,1,1197.387056,3
12/22/2017 19:15,12/22/2017,19:15:09,86.92,574.75,2.9475,-0.519230769,1,0,1202.514691,3
12/22/2017 19:15,12/22/2017,19:15:40,86.92,573.5,3.4675,-0.5,1,1,1207.66149,3
12/22/2017 19:16,12/22/2017,19:16:11,86.92,571.5,0.5225,-0.442307692,1,1,1210.314256,3
12/22/2017 19:16,12/22/2017,19:16:41,87.11,572.75,1.7925,-0.434615385,0,1,1218.515525,3
12/22/2017 19:17,12/22/2017,19:17:12,87.11,571.5,6.035,-0.473076923,1,1,1219.532524,3
12/22/2017 19:17,12/22/2017,19:17:43,87.3,571.5,3.885,-0.407692308,1,1,1221.019567,3
12/22/2017 19:18,12/22/2017,19:18:13,87.245,568.75,2.59,-0.334615385,1,0,1216.785683,3
12/22/2017 19:18,12/22/2017,19:18:44,87.3,555.5,3.145,-0.115384615,1,1,1213.560541,3
12/22/2017 19:19,12/22/2017,19:19:15,87.37,544.5,2.59,-0.038461538,1,0,1214.050084,3
12/22/2017 19:19,12/22/2017,19:19:45,87.25,539.5,3.6075,0.042307692,1,0,1217.717073,3
12/22/2017 19:20,12/22/2017,19:20:16,87.21,539.5,3.58,0.130769231,1,1,1217.150486,3
12/22/2017 19:20,12/22/2017,19:20:46,87.265,540.5,7.95,0.273076923,1,1,1217.140652,3
12/22/2017 19:21,12/22/2017,19:21:17,87.195,541.5,3.455,0.415384615,0,1,1215.662242,3
12/22/2017 19:21,12/22/2017,19:21:48,87.075,542.5,3.8175,0.603846154,1,1,1216.134106,3
12/22/2017 19:22,12/22/2017,19:22:18,87.05,541.5,1.365,0.742307692,1,1,1217.400817,3
12/22/2017 19:22,12/22/2017,19:22:49,86.99,540.5,1.2075,0.826923077,0,1,1221.623644,3
12/22/2017 19:23,12/22/2017,19:23:20,87.05,542.5,1.6075,0.9,1,1,1221.365887,3
12/22/2017 19:23,12/22/2017,19:23:50,87.05,541.5,1.035,0.911538462,1,1,1223.11829,3
12/22/2017 19:24,12/22/2017,19:24:21,87.11,541.5,4.335,0.907692308,0,1,1223.634491,3
12/22/2017 19:24,12/22/2017,19:24:52,87.05,542.5,1.8975,0.838461538,0,1,1225.173942,3
12/22/2017 19:25,12/22/2017,19:25:22,87.11,540.5,1.74,0.792307692,0,1,1225.242167,3
12/22/2017 19:25,12/22/2017,19:25:53,86.99,541.5,1.24,0.811538462,0,0,1227.134653,3
12/22/2017 19:26,12/22/2017,19:26:54,87.18,544.5,0.435,0.846153846,0,0,1228.106376,3
12/22/2017 19:27,12/22/2017,19:27:25,87.18,544.5,1.11,0.992307692,0,0,1230.542125,3
12/22/2017 19:27,12/22/2017,19:27:55,87.11,544.5,1.5825,1.161538462,0,0,1236.210311,3
12/22/2017 19:28,12/22/2017,19:28:26,87.11,543.5,4.8425,1.357692308,0,0,1240.493583,3
12/22/2017 19:28,12/22/2017,19:28:57,87.05,544.5,0.245,1.673076923,0,0,1243.592611,3
12/22/2017 19:29,12/22/2017,19:29:27,87.18,545.5,0.6725,1.957692308,1,0,1244.86928,3
12/22/2017 19:29,12/22/2017,19:29:58,86.99,544.5,4.34,2.157692308,1,1,1253.456188,2
12/22/2017 19:30,12/22/2017,19:30:29,87.18,543.5,5.465,2.315384615,1,1,1254.233942,3
12/22/2017 19:30,12/22/2017,19:30:59,87.235,544.5,2.3075,2.288461538,1,1,1255.423599,3
12/22/2017 19:31,12/22/2017,19:31:30,87.31,544.5,2.8175,2.184615385,1,1,1259.786678,3
12/22/2017 19:32,12/22/2017,19:32:00,87.31,546.5,1.14,2.157692308,1,0,1259.954227,3
12/22/2017 19:35,12/22/2017,19:35:35,86.595,550.5,3.83,2.2,1,1,1295.526671,2
12/22/2017 19:36,12/22/2017,19:36:05,86.665,408,3.7725,2.203846154,1,1,1297.5961,2
12/22/2017 19:36,12/22/2017,19:36:36,86.55,0,1.315,2.165384615,1,1,1273.761639,2
12/22/2017 19:39,12/22/2017,19:39:40,86.0075,0,2.945,1.903846154,0,0,1281.138599,2
12/22/2017 19:40,12/22/2017,19:40:10,85.965,0,0.195,1.626923077,0,0,1282.256535,2
12/22/2017 19:40,12/22/2017,19:40:41,86.0075,0,0.205,1.476923077,0,0,1257.856738,1
12/22/2017 19:41,12/22/2017,19:41:12,85.845,0,0.195,1.303846154,0,0,1248.588026,0
12/22/2017 19:41,12/22/2017,19:41:42,85.845,0,0.195,1.107692308,0,0,1249.373037,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 19:57,12/22/2017,19:57:01,84.9575,0,0.195,-4.311538462,0,0,1103.376575,0
12/22/2017 19:57,12/22/2017,19:57:32,84.9425,0,0.195,-4.280769231,0,0,1099.548046,0
12/22/2017 19:58,12/22/2017,19:58:03,84.9425,0,0.185,-4.3,0,0,1093.248417,0
12/22/2017 19:58,12/22/2017,19:58:33,84.9275,0,0.1875,-4.273076923,0,0,1085.502944,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:00,12/22/2017,20:00:36,84.7975,0,0.195,-4.784615385,0,0,1059.690661,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:02,12/22/2017,20:02:08,84.7425,0,0.175,-5.034615385,0,0,1040.457686,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:03,12/22/2017,20:03:09,84.7275,0,0.195,-5.019230769,0,0,1025.049427,0
12/22/2017 20:03,12/22/2017,20:03:40,84.6675,0,0.205,-4.942307692,0,0,1022.463714,0
12/22/2017 20:04,12/22/2017,20:04:10,84.7425,0,0.195,-4.873076923,0,0,1014.042812,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:06,12/22/2017,20:06:43,84.5625,0,0.185,-4.311538462,0,0,1006.095927,0
12/22/2017 20:07,12/22/2017,20:07:14,84.5475,0,0.1775,-4.2,0,0,1003.730359,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:08,12/22/2017,20:08:46,84.4875,0,0.215,-3.484615385,0,0,1000.892687,0
12/22/2017 20:09,12/22/2017,20:09:17,84.4875,0,0.2,-3.226923077,0,0,999.8444393,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:10,12/22/2017,20:10:18,84.4875,0,0.195,-3.011538462,0,0,996.4581167,0
12/22/2017 20:10,12/22/2017,20:10:49,84.4275,0,0.205,-2.919230769,0,0,991.4595245,0
12/22/2017 20:11,12/22/2017,20:11:19,84.4275,0,0.175,-2.765384615,0,0,986.5992073,0
12/22/2017 20:11,12/22/2017,20:11:50,84.4275,0,0.1975,-2.646153846,0,0,984.6248626,0
12/22/2017 20:12,12/22/2017,20:12:20,84.4125,0,0.195,-2.611538462,0,0,983.3170226,0
12/22/2017 20:12,12/22/2017,20:12:51,84.4125,0,0.195,-2.523076923,0,0,981.4354595,0
12/22/2017 20:13,12/22/2017,20:13:22,84.4125,0,0.185,-2.384615385,0,0,978.8340006,0
12/22/2017 20:13,12/22/2017,20:13:52,84.4125,0,0.195,-2.342307692,0,0,979.0039484,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:16,12/22/2017,20:16:56,84.3075,0,0.2075,-2.55,0,0,967.8559738,0
12/22/2017 20:17,12/22/2017,20:17:27,84.2925,0,0.1875,-2.573076923,0,0,965.780345,0
12/22/2017 20:17,12/22/2017,20:17:57,84.2925,0,0.3475,-2.646153846,0,0,962.4666962,0
12/22/2017 20:18,12/22/2017,20:18:28,84.2925,0,0.2575,-2.715384615,0,0,960.5373668,0
12/22/2017 20:18,12/22/2017,20:18:59,84.2325,0,0.2175,-2.776923077,0,0,954.8468705,0
12/22/2017 20:19,12/22/2017,20:19:29,84.2325,0,0.225,-2.826923077,0,0,950.150695,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:21,12/22/2017,20:21:32,84.1625,0,0.195,-2.869230769,0,0,935.3288977,0
12/22/2017 20:22,12/22/2017,20:22:02,84.145,0,0.205,-2.911538462,0,0,932.724252,0
12/22/2017 20:22,12/22/2017,20:22:33,84.145,0,0.21,-3.042307692,0,0,928.4430327,0
12/22/2017 20:23,12/22/2017,20:23:04,84.145,0,0.1775,-3.261538462,0,0,925.0585876,0
12/22/2017 20:23,12/22/2017,20:23:34,84.145,0,0.1975,-3.419230769,0,0,921.1867785,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:26,12/22/2017,20:26:08,84.075,0,0.195,-3.553846154,0,0,898.703453,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:29,12/22/2017,20:29:11,83.955,0,0.205,-3.538461538,0,0,881.4718877,0
12/22/2017 20:29,12/22/2017,20:29:42,83.955,0,0.185,-3.507692308,0,0,879.4121697,0
12/22/2017 20:30,12/22/2017,20:30:13,83.955,0,0.1975,-3.457692308,0,0,876.8589149,0
12/22/2017 20:30,12/22/2017,20:30:43,84.0325,0,0.185,-3.388461538,0,0,874.1990223,0
12/22/2017 20:31,12/22/2017,20:31:14,84.0575,0,0.195,-3.392307692,0,0,873.5068549,0
12/22/2017 20:31,12/22/2017,20:31:45,83.9725,0,0.185,-3.423076923,0,0,868.5955166,0
12/22/2017 20:32,12/22/2017,20:32:15,83.9725,0,0.195,-3.434615385,0,0,862.8387018,0
12/22/2017 20:32,12/22/2017,20:32:46,83.9725,0,0.1875,-3.523076923,0,0,859.1076145,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:34,12/22/2017,20:34:18,83.955,0,0.185,-3.346153846,0,0,848.2326036,0
12/22/2017 20:34,12/22/2017,20:34:48,83.9125,0,0.2075,-3.315384615,0,0,846.1556333,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:35,12/22/2017,20:35:50,83.9725,0,0.175,-3.296153846,0,0,838.948977,0
12/22/2017 20:36,12/22/2017,20:36:20,83.895,0,0.195,-3.357692308,0,0,836.3889654,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:38,12/22/2017,20:38:23,83.895,0,0.2075,-3.407692308,0,0,821.269984,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:39,12/22/2017,20:39:55,83.8525,0,0.2175,-3.219230769,0,0,814.1331824,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:40,12/22/2017,20:40:56,83.8525,0,0.195,-3.084615385,0,0,810.786779,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:44,12/22/2017,20:44:00,83.835,0,0.1775,-2.780769231,0,0,799.0297979,0
12/22/2017 20:44,12/22/2017,20:44:30,83.835,0,0.2075,-2.757692308,0,0,795.8271663,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:46,12/22/2017,20:46:33,83.75,0,0.185,-2.496153846,0,0,785.5563393,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:48,12/22/2017,20:48:05,83.705,0,0.185,-2.092307692,0,0,783.4556087,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:49,12/22/2017,20:49:06,83.705,0,0.185,-1.942307692,0,0,782.147709,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:51,12/22/2017,20:51:09,83.69,0,0.185,-2.065384615,0,0,773.0076085,0
12/22/2017 20:51,12/22/2017,20:51:39,83.63,0,0.185,-2.05,0,0,771.2985935,0
12/22/2017 20:52,12/22/2017,20:52:10,83.705,0,0.19,-2.134615385,0,0,768.6660841,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:54,12/22/2017,20:54:12,83.645,0,0.195,-2.042307692,0,0,758.5850827,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:55,12/22/2017,20:55:44,83.645,0,0.1875,-2.192307692,0,0,751.1308727,0
12/22/2017 20:56,12/22/2017,20:56:15,83.63,0,0.1875,-2.223076923,0,0,747.8921346,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:57,12/22/2017,20:57:16,83.63,0,0.165,-2.280769231,0,0,745.0820623,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 20:58,12/22/2017,20:58:18,83.615,0,0.185,-2.384615385,0,0,742.9222642,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 21:03,12/22/2017,21:03:24,83.5,0,0.1775,-2.15,0,0,720.8611288,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 21:05,12/22/2017,21:05:57,83.425,0,0.205,-2.053846154,0,0,710.0408289,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 21:07,12/22/2017,21:07:29,83.44,0,0.195,-1.953846154,0,0,707.0600659,0
12/22/2017 21:08,12/22/2017,21:08:00,83.425,0,0.1925,-2.053846154,0,0,705.280212,0
12/22/2017 21:08,12/22/2017,21:08:30,83.425,0,0.185,-2.115384615,0,0,702.2522147,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 21:09,12/22/2017,21:09:32,83.425,0,0.1975,-1.930769231,0,0,695.6855282,0
12/22/2017 21:10,12/22/2017,21:10:02,83.425,0,0.195,-1.876923077,0,0,693.7919629,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 21:12,12/22/2017,21:12:35,83.365,0,0.195,-2.215384615,0,0,684.7477518,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 21:15,12/22/2017,21:15:39,83.305,0,0.185,-2.215384615,0,0,670.8317712,0
12/22/2017 21:16,12/22/2017,21:16:10,83.305,0,0.195,-2.284615385,0,0,669.1152962,0
